,fileid,prediction
49,melspec_1440.npy,['Speech']
50,melspec_1418.npy,"['Dishes', 'Frying', 'Speech']"
51,melspec_653.npy,"['Speech', 'Vacuum_cleaner']"
52,melspec_998.npy,"['Electric_shaver_toothbrush', 'Speech']"
53,melspec_74.npy,"['Speech', 'Vacuum_cleaner']"
54,melspec_1545.npy,"['Blender', 'Speech']"
55,melspec_404.npy,"['Dishes', 'Frying', 'Speech']"
56,melspec_2294.npy,"['Dishes', 'Running_water', 'Speech']"
57,melspec_2028.npy,"['Blender', 'Speech']"
58,melspec_1918.npy,"['Electric_shaver_toothbrush', 'Speech']"
59,melspec_1300.npy,"['Blender', 'Speech']"
60,melspec_994.npy,"['Alarm_bell_ringing', 'Speech']"
61,melspec_2473.npy,"['Alarm_bell_ringing', 'Speech']"
62,melspec_467.npy,"['Alarm_bell_ringing', 'Speech']"
63,melspec_1444.npy,"['Dishes', 'Frying', 'Speech']"
64,melspec_1528.npy,"['Cat', 'Speech']"
65,melspec_1565.npy,"['Dishes', 'Speech']"
66,melspec_2276.npy,"['Running_water', 'Speech']"
67,melspec_1302.npy,['Speech']
68,melspec_1130.npy,"['Dishes', 'Frying', 'Speech']"
69,melspec_1188.npy,"['Blender', 'Speech']"
70,melspec_898.npy,"['Dog', 'Speech']"
71,melspec_846.npy,"['Blender', 'Speech']"
72,melspec_2493.npy,['Speech']
73,melspec_2413.npy,"['Dishes', 'Frying', 'Speech']"
74,melspec_1534.npy,"['Alarm_bell_ringing', 'Speech']"
75,melspec_27.npy,"['Blender', 'Speech']"
76,melspec_1602.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
77,melspec_1368.npy,"['Dishes', 'Speech']"
78,melspec_2333.npy,"['Speech', 'Vacuum_cleaner']"
79,melspec_911.npy,"['Dishes', 'Speech']"
80,melspec_1445.npy,"['Blender', 'Speech']"
81,melspec_1903.npy,"['Dishes', 'Frying', 'Speech']"
82,melspec_1755.npy,"['Blender', 'Speech']"
83,melspec_175.npy,"['Blender', 'Speech']"
84,melspec_1245.npy,"['Dishes', 'Speech']"
85,melspec_18.npy,['Speech']
86,melspec_1932.npy,"['Speech', 'Vacuum_cleaner']"
87,melspec_2034.npy,"['Alarm_bell_ringing', 'Speech']"
88,melspec_2154.npy,['Speech']
89,melspec_1146.npy,"['Running_water', 'Speech']"
90,melspec_1277.npy,['Speech']
91,melspec_1585.npy,"['Electric_shaver_toothbrush', 'Speech']"
92,melspec_1256.npy,"['Cat', 'Speech']"
93,melspec_982.npy,"['Blender', 'Speech']"
94,melspec_1779.npy,['Speech']
95,melspec_1736.npy,"['Running_water', 'Speech']"
96,melspec_1350.npy,"['Speech', 'Vacuum_cleaner']"
97,melspec_170.npy,"['Blender', 'Speech']"
98,melspec_1648.npy,"['Dishes', 'Frying', 'Speech']"
99,melspec_1181.npy,"['Running_water', 'Speech']"
100,melspec_1209.npy,"['Dishes', 'Frying', 'Speech']"
101,melspec_837.npy,['Speech']
102,melspec_1485.npy,"['Speech', 'Vacuum_cleaner']"
103,melspec_2103.npy,"['Alarm_bell_ringing', 'Speech']"
104,melspec_535.npy,['Speech']
105,melspec_958.npy,"['Cat', 'Speech', 'Vacuum_cleaner']"
106,melspec_1863.npy,"['Dishes', 'Frying', 'Speech']"
107,melspec_1187.npy,['Speech']
108,melspec_1797.npy,"['Dishes', 'Frying', 'Speech']"
109,melspec_490.npy,"['Blender', 'Speech']"
110,melspec_1076.npy,"['Blender', 'Speech']"
111,melspec_1236.npy,"['Blender', 'Speech']"
112,melspec_2037.npy,"['Speech', 'Vacuum_cleaner']"
113,melspec_151.npy,"['Dog', 'Speech']"
114,melspec_1125.npy,['Speech']
115,melspec_811.npy,"['Running_water', 'Speech']"
116,melspec_1383.npy,"['Cat', 'Speech']"
117,melspec_592.npy,"['Dishes', 'Speech']"
118,melspec_1115.npy,"['Cat', 'Speech']"
119,melspec_1246.npy,"['Dishes', 'Frying', 'Speech']"
120,melspec_2011.npy,"['Speech', 'Vacuum_cleaner']"
121,melspec_548.npy,"['Blender', 'Speech']"
122,melspec_2194.npy,"['Dishes', 'Frying', 'Speech']"
123,melspec_2296.npy,"['Dog', 'Speech']"
124,melspec_267.npy,"['Alarm_bell_ringing', 'Speech']"
125,melspec_622.npy,['Speech']
126,melspec_503.npy,"['Speech', 'Vacuum_cleaner']"
127,melspec_1778.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
128,melspec_1021.npy,"['Dishes', 'Speech']"
129,melspec_1359.npy,"['Speech', 'Vacuum_cleaner']"
130,melspec_1663.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
131,melspec_278.npy,"['Dishes', 'Frying', 'Speech']"
132,melspec_191.npy,"['Speech', 'Vacuum_cleaner']"
133,melspec_1338.npy,"['Dishes', 'Frying', 'Speech']"
134,melspec_1025.npy,"['Dishes', 'Frying', 'Speech']"
135,melspec_1182.npy,"['Dishes', 'Speech']"
136,melspec_2256.npy,['Speech']
137,melspec_44.npy,"['Dishes', 'Frying', 'Speech']"
138,melspec_1578.npy,"['Electric_shaver_toothbrush', 'Speech']"
139,melspec_414.npy,"['Electric_shaver_toothbrush', 'Speech']"
140,melspec_1074.npy,"['Dishes', 'Frying', 'Speech']"
141,melspec_1490.npy,"['Dishes', 'Frying', 'Speech']"
142,melspec_1627.npy,"['Dishes', 'Frying', 'Speech']"
143,melspec_674.npy,"['Blender', 'Speech']"
144,melspec_1966.npy,"['Running_water', 'Speech']"
145,melspec_1294.npy,"['Blender', 'Dishes', 'Speech']"
146,melspec_1161.npy,"['Electric_shaver_toothbrush', 'Speech']"
147,melspec_879.npy,"['Electric_shaver_toothbrush', 'Speech']"
148,melspec_334.npy,"['Speech', 'Vacuum_cleaner']"
149,melspec_194.npy,['Speech']
150,melspec_359.npy,"['Frying', 'Speech']"
151,melspec_485.npy,['Speech']
152,melspec_2027.npy,['Speech']
153,melspec_631.npy,"['Frying', 'Speech']"
154,melspec_119.npy,"['Electric_shaver_toothbrush', 'Speech']"
155,melspec_1131.npy,"['Dog', 'Speech']"
156,melspec_81.npy,['Speech']
157,melspec_2347.npy,"['Electric_shaver_toothbrush', 'Speech']"
158,melspec_2357.npy,"['Cat', 'Speech']"
159,melspec_2291.npy,"['Blender', 'Dishes', 'Speech']"
160,melspec_2094.npy,"['Dog', 'Speech']"
161,melspec_1958.npy,"['Dishes', 'Speech']"
162,melspec_26.npy,['Speech']
163,melspec_2004.npy,['Speech']
164,melspec_830.npy,"['Dishes', 'Frying', 'Speech']"
165,melspec_188.npy,"['Dog', 'Speech']"
166,melspec_1766.npy,['Speech']
167,melspec_764.npy,"['Running_water', 'Speech']"
168,melspec_2471.npy,"['Blender', 'Speech']"
169,melspec_1284.npy,"['Blender', 'Speech']"
170,melspec_335.npy,"['Alarm_bell_ringing', 'Speech']"
171,melspec_630.npy,"['Dog', 'Speech']"
172,melspec_559.npy,['Speech']
173,melspec_672.npy,"['Speech', 'Vacuum_cleaner']"
174,melspec_360.npy,"['Frying', 'Speech']"
175,melspec_9.npy,"['Blender', 'Speech']"
176,melspec_887.npy,"['Blender', 'Speech']"
177,melspec_1726.npy,"['Dishes', 'Frying', 'Speech']"
178,melspec_373.npy,"['Dishes', 'Speech']"
179,melspec_2359.npy,"['Alarm_bell_ringing', 'Speech']"
180,melspec_1247.npy,"['Blender', 'Speech']"
181,melspec_159.npy,"['Blender', 'Speech']"
182,melspec_2334.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
183,melspec_478.npy,"['Speech', 'Vacuum_cleaner']"
184,melspec_1005.npy,['Speech']
185,melspec_719.npy,"['Dishes', 'Speech']"
186,melspec_582.npy,"['Blender', 'Speech']"
187,melspec_834.npy,"['Dishes', 'Frying', 'Speech']"
188,melspec_173.npy,"['Running_water', 'Speech']"
189,melspec_723.npy,"['Dishes', 'Frying', 'Speech']"
190,melspec_364.npy,"['Electric_shaver_toothbrush', 'Speech']"
191,melspec_1416.npy,"['Speech', 'Vacuum_cleaner']"
192,melspec_1654.npy,"['Blender', 'Speech']"
193,melspec_1436.npy,"['Dishes', 'Speech']"
194,melspec_435.npy,"['Running_water', 'Speech']"
195,melspec_2387.npy,"['Alarm_bell_ringing', 'Speech']"
196,melspec_2358.npy,"['Cat', 'Speech']"
197,melspec_1154.npy,"['Blender', 'Speech']"
198,melspec_246.npy,"['Dishes', 'Frying', 'Speech']"
199,melspec_1018.npy,"['Cat', 'Speech']"
200,melspec_1982.npy,"['Blender', 'Speech']"
201,melspec_817.npy,"['Running_water', 'Speech']"
202,melspec_34.npy,"['Alarm_bell_ringing', 'Speech']"
203,melspec_1177.npy,['Speech']
204,melspec_37.npy,"['Dishes', 'Frying', 'Speech']"
205,melspec_1840.npy,"['Running_water', 'Speech']"
206,melspec_2023.npy,"['Running_water', 'Speech']"
207,melspec_1669.npy,"['Cat', 'Speech']"
208,melspec_615.npy,"['Cat', 'Speech']"
209,melspec_1906.npy,"['Dishes', 'Frying', 'Speech']"
210,melspec_1251.npy,"['Speech', 'Vacuum_cleaner']"
211,melspec_2077.npy,"['Speech', 'Vacuum_cleaner']"
212,melspec_2067.npy,"['Blender', 'Speech']"
213,melspec_166.npy,"['Speech', 'Vacuum_cleaner']"
214,melspec_2197.npy,"['Running_water', 'Speech']"
215,melspec_2104.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
216,melspec_164.npy,"['Speech', 'Vacuum_cleaner']"
217,melspec_2432.npy,"['Dishes', 'Speech']"
218,melspec_1519.npy,"['Dishes', 'Frying', 'Speech']"
219,melspec_522.npy,"['Running_water', 'Speech']"
220,melspec_1035.npy,"['Dishes', 'Frying', 'Speech']"
221,melspec_758.npy,"['Blender', 'Speech']"
222,melspec_1189.npy,"['Blender', 'Speech']"
223,melspec_1566.npy,"['Alarm_bell_ringing', 'Speech']"
224,melspec_1113.npy,"['Electric_shaver_toothbrush', 'Speech']"
225,melspec_1576.npy,"['Dishes', 'Speech']"
226,melspec_1049.npy,"['Electric_shaver_toothbrush', 'Speech']"
227,melspec_596.npy,"['Speech', 'Vacuum_cleaner']"
228,melspec_547.npy,"['Cat', 'Speech']"
229,melspec_12.npy,"['Blender', 'Speech']"
230,melspec_381.npy,['Speech']
231,melspec_1080.npy,"['Running_water', 'Speech']"
232,melspec_1774.npy,"['Alarm_bell_ringing', 'Speech']"
233,melspec_626.npy,"['Cat', 'Speech']"
234,melspec_1155.npy,"['Speech', 'Vacuum_cleaner']"
235,melspec_1389.npy,"['Blender', 'Speech']"
236,melspec_910.npy,"['Speech', 'Vacuum_cleaner']"
237,melspec_2188.npy,"['Electric_shaver_toothbrush', 'Speech']"
238,melspec_2083.npy,"['Dishes', 'Frying', 'Speech']"
239,melspec_1496.npy,"['Blender', 'Speech']"
240,melspec_1718.npy,['Speech']
241,melspec_1306.npy,"['Blender', 'Speech']"
242,melspec_734.npy,"['Dishes', 'Speech']"
243,melspec_1531.npy,['Speech']
244,melspec_1867.npy,"['Dishes', 'Speech']"
245,melspec_545.npy,"['Alarm_bell_ringing', 'Speech']"
246,melspec_2164.npy,"['Speech', 'Vacuum_cleaner']"
247,melspec_648.npy,"['Running_water', 'Speech']"
248,melspec_1387.npy,"['Alarm_bell_ringing', 'Speech']"
249,melspec_1270.npy,"['Cat', 'Speech']"
250,melspec_1288.npy,"['Speech', 'Vacuum_cleaner']"
251,melspec_637.npy,"['Running_water', 'Speech']"
252,melspec_502.npy,"['Electric_shaver_toothbrush', 'Speech']"
253,melspec_211.npy,"['Dishes', 'Frying', 'Speech']"
254,melspec_1271.npy,"['Speech', 'Vacuum_cleaner']"
255,melspec_147.npy,['Speech']
256,melspec_347.npy,"['Dog', 'Speech']"
257,melspec_1682.npy,['Speech']
258,melspec_150.npy,"['Dishes', 'Frying', 'Speech']"
259,melspec_426.npy,['Speech']
260,melspec_1292.npy,"['Speech', 'Vacuum_cleaner']"
261,melspec_152.npy,"['Speech', 'Vacuum_cleaner']"
262,melspec_1059.npy,"['Blender', 'Speech']"
263,melspec_1365.npy,"['Dishes', 'Frying', 'Speech']"
264,melspec_1921.npy,"['Running_water', 'Speech']"
265,melspec_713.npy,"['Electric_shaver_toothbrush', 'Speech']"
266,melspec_771.npy,"['Dishes', 'Speech']"
267,melspec_2355.npy,"['Alarm_bell_ringing', 'Speech']"
268,melspec_491.npy,"['Blender', 'Speech']"
269,melspec_1433.npy,"['Speech', 'Vacuum_cleaner']"
270,melspec_135.npy,"['Dishes', 'Speech']"
271,melspec_1626.npy,"['Running_water', 'Speech']"
272,melspec_2367.npy,"['Dishes', 'Frying', 'Speech']"
273,melspec_230.npy,"['Running_water', 'Speech']"
274,melspec_1880.npy,"['Blender', 'Speech']"
275,melspec_165.npy,"['Dog', 'Speech']"
276,melspec_1875.npy,"['Electric_shaver_toothbrush', 'Speech']"
277,melspec_1274.npy,"['Blender', 'Speech']"
278,melspec_921.npy,"['Running_water', 'Speech']"
279,melspec_1382.npy,"['Running_water', 'Speech']"
280,melspec_1813.npy,"['Blender', 'Speech']"
281,melspec_991.npy,"['Alarm_bell_ringing', 'Speech']"
282,melspec_2148.npy,['Speech']
283,melspec_2229.npy,"['Blender', 'Speech']"
284,melspec_629.npy,"['Speech', 'Vacuum_cleaner']"
285,melspec_427.npy,"['Dishes', 'Frying', 'Speech']"
286,melspec_662.npy,"['Cat', 'Speech']"
287,melspec_1738.npy,"['Running_water', 'Speech']"
288,melspec_681.npy,['Speech']
289,melspec_1379.npy,['Speech']
290,melspec_2137.npy,"['Dishes', 'Frying', 'Speech']"
291,melspec_807.npy,"['Alarm_bell_ringing', 'Speech']"
292,melspec_1314.npy,"['Dishes', 'Frying', 'Speech']"
293,melspec_1489.npy,"['Speech', 'Vacuum_cleaner']"
294,melspec_1166.npy,"['Cat', 'Speech']"
295,melspec_419.npy,"['Dishes', 'Frying', 'Speech']"
296,melspec_539.npy,"['Speech', 'Vacuum_cleaner']"
297,melspec_2290.npy,"['Blender', 'Speech']"
298,melspec_2095.npy,"['Frying', 'Running_water', 'Speech']"
299,melspec_825.npy,"['Frying', 'Speech']"
300,melspec_271.npy,"['Dishes', 'Speech']"
301,melspec_1004.npy,"['Dishes', 'Frying', 'Speech']"
302,melspec_2239.npy,['Speech']
303,melspec_1385.npy,"['Blender', 'Speech']"
304,melspec_94.npy,"['Dishes', 'Frying', 'Speech']"
305,melspec_418.npy,"['Dishes', 'Frying', 'Speech']"
306,melspec_317.npy,"['Dog', 'Speech']"
307,melspec_1324.npy,"['Electric_shaver_toothbrush', 'Speech']"
308,melspec_1480.npy,['Speech']
309,melspec_1822.npy,"['Running_water', 'Speech']"
310,melspec_756.npy,"['Dishes', 'Frying', 'Speech']"
311,melspec_1986.npy,"['Alarm_bell_ringing', 'Speech']"
312,melspec_43.npy,"['Dishes', 'Frying', 'Speech']"
313,melspec_387.npy,['Speech']
314,melspec_688.npy,"['Running_water', 'Speech']"
315,melspec_1335.npy,"['Running_water', 'Speech']"
316,melspec_407.npy,['Speech']
317,melspec_2140.npy,['Speech']
318,melspec_511.npy,"['Running_water', 'Speech']"
319,melspec_520.npy,"['Speech', 'Vacuum_cleaner']"
320,melspec_339.npy,"['Speech', 'Vacuum_cleaner']"
321,melspec_2309.npy,"['Running_water', 'Speech']"
322,melspec_1525.npy,"['Speech', 'Vacuum_cleaner']"
323,melspec_1503.npy,['Speech']
324,melspec_2145.npy,['Speech']
325,melspec_1540.npy,"['Cat', 'Speech']"
326,melspec_790.npy,"['Speech', 'Vacuum_cleaner']"
327,melspec_2407.npy,"['Blender', 'Speech']"
328,melspec_259.npy,"['Dishes', 'Frying', 'Speech']"
329,melspec_986.npy,"['Blender', 'Speech']"
330,melspec_456.npy,"['Dishes', 'Frying', 'Speech']"
331,melspec_91.npy,"['Speech', 'Vacuum_cleaner']"
332,melspec_1106.npy,"['Electric_shaver_toothbrush', 'Speech']"
333,melspec_2456.npy,"['Blender', 'Speech']"
334,melspec_813.npy,"['Running_water', 'Speech']"
335,melspec_2014.npy,"['Blender', 'Speech']"
336,melspec_77.npy,"['Blender', 'Speech']"
337,melspec_322.npy,"['Dog', 'Speech']"
338,melspec_625.npy,"['Dishes', 'Frying', 'Speech']"
339,melspec_1096.npy,"['Dishes', 'Speech']"
340,melspec_303.npy,['Speech']
341,melspec_924.npy,"['Blender', 'Speech']"
342,melspec_1785.npy,"['Alarm_bell_ringing', 'Speech']"
343,melspec_658.npy,['Speech']
344,melspec_2221.npy,"['Dishes', 'Frying', 'Speech']"
345,melspec_1870.npy,"['Dog', 'Speech']"
346,melspec_1417.npy,"['Running_water', 'Speech']"
347,melspec_623.npy,"['Blender', 'Speech']"
348,melspec_78.npy,['Speech']
349,melspec_1078.npy,"['Running_water', 'Speech']"
350,melspec_1917.npy,['Speech']
351,melspec_2292.npy,['Speech']
352,melspec_172.npy,"['Speech', 'Vacuum_cleaner']"
353,melspec_1252.npy,"['Cat', 'Electric_shaver_toothbrush', 'Speech']"
354,melspec_2038.npy,"['Cat', 'Electric_shaver_toothbrush', 'Speech']"
355,melspec_931.npy,"['Running_water', 'Speech']"
356,melspec_29.npy,"['Cat', 'Speech']"
357,melspec_546.npy,"['Dishes', 'Frying', 'Speech']"
358,melspec_487.npy,['Speech']
359,melspec_518.npy,"['Alarm_bell_ringing', 'Speech']"
360,melspec_2488.npy,['Speech']
361,melspec_1442.npy,"['Alarm_bell_ringing', 'Speech']"
362,melspec_378.npy,"['Dishes', 'Frying', 'Speech']"
363,melspec_2134.npy,"['Blender', 'Speech']"
364,melspec_2328.npy,"['Running_water', 'Speech']"
365,melspec_1836.npy,"['Running_water', 'Speech']"
366,melspec_424.npy,['Speech']
367,melspec_736.npy,"['Speech', 'Vacuum_cleaner']"
368,melspec_1974.npy,"['Blender', 'Speech']"
369,melspec_2494.npy,"['Dishes', 'Frying', 'Speech']"
370,melspec_873.npy,"['Electric_shaver_toothbrush', 'Speech']"
371,melspec_1356.npy,"['Electric_shaver_toothbrush', 'Speech']"
372,melspec_2361.npy,"['Blender', 'Speech']"
373,melspec_432.npy,"['Dishes', 'Frying', 'Speech']"
374,melspec_1948.npy,"['Dishes', 'Speech']"
375,melspec_878.npy,"['Dishes', 'Frying', 'Speech']"
376,melspec_1058.npy,"['Cat', 'Speech']"
377,melspec_238.npy,"['Electric_shaver_toothbrush', 'Speech']"
378,melspec_856.npy,"['Cat', 'Speech']"
379,melspec_2411.npy,"['Cat', 'Speech']"
380,melspec_471.npy,"['Blender', 'Speech']"
381,melspec_2286.npy,"['Blender', 'Speech']"
382,melspec_248.npy,"['Blender', 'Speech']"
383,melspec_382.npy,"['Electric_shaver_toothbrush', 'Speech']"
384,melspec_1316.npy,"['Cat', 'Speech']"
385,melspec_55.npy,"['Electric_shaver_toothbrush', 'Speech']"
386,melspec_1806.npy,"['Alarm_bell_ringing', 'Speech']"
387,melspec_742.npy,"['Alarm_bell_ringing', 'Speech']"
388,melspec_618.npy,"['Electric_shaver_toothbrush', 'Speech']"
389,melspec_949.npy,"['Cat', 'Speech']"
390,melspec_176.npy,"['Blender', 'Speech']"
391,melspec_1307.npy,"['Dog', 'Speech']"
392,melspec_2114.npy,"['Electric_shaver_toothbrush', 'Speech']"
393,melspec_728.npy,"['Alarm_bell_ringing', 'Speech']"
394,melspec_2288.npy,"['Blender', 'Speech']"
395,melspec_75.npy,"['Dishes', 'Frying', 'Speech']"
396,melspec_2491.npy,"['Cat', 'Speech']"
397,melspec_889.npy,"['Dishes', 'Frying', 'Speech']"
398,melspec_1428.npy,"['Electric_shaver_toothbrush', 'Speech']"
399,melspec_2230.npy,"['Alarm_bell_ringing', 'Speech']"
400,melspec_1556.npy,"['Dishes', 'Speech']"
401,melspec_289.npy,"['Running_water', 'Speech']"
402,melspec_1454.npy,"['Dishes', 'Speech']"
403,melspec_1814.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
404,melspec_2143.npy,"['Dog', 'Speech']"
405,melspec_1899.npy,"['Alarm_bell_ringing', 'Speech']"
406,melspec_753.npy,"['Blender', 'Speech']"
407,melspec_444.npy,"['Running_water', 'Speech']"
408,melspec_525.npy,"['Dishes', 'Frying', 'Speech']"
409,melspec_751.npy,"['Dishes', 'Frying', 'Speech']"
410,melspec_2242.npy,"['Dishes', 'Frying', 'Speech']"
411,melspec_1510.npy,"['Blender', 'Speech']"
412,melspec_645.npy,['Speech']
413,melspec_1911.npy,"['Dishes', 'Frying', 'Speech']"
414,melspec_486.npy,['Speech']
415,melspec_1589.npy,"['Dog', 'Speech']"
416,melspec_2089.npy,['Speech']
417,melspec_1761.npy,"['Speech', 'Vacuum_cleaner']"
418,melspec_2344.npy,"['Speech', 'Vacuum_cleaner']"
419,melspec_2374.npy,"['Blender', 'Dishes', 'Speech']"
420,melspec_413.npy,"['Blender', 'Speech']"
421,melspec_110.npy,"['Cat', 'Speech']"
422,melspec_1479.npy,"['Speech', 'Vacuum_cleaner']"
423,melspec_1535.npy,"['Running_water', 'Speech']"
424,melspec_1198.npy,['Speech']
425,melspec_2237.npy,"['Dishes', 'Frying', 'Speech']"
426,melspec_1548.npy,"['Dishes', 'Speech']"
427,melspec_1119.npy,['Speech']
428,melspec_597.npy,"['Dishes', 'Frying', 'Speech']"
429,melspec_962.npy,"['Running_water', 'Speech']"
430,melspec_1069.npy,"['Speech', 'Vacuum_cleaner']"
431,melspec_1706.npy,"['Electric_shaver_toothbrush', 'Speech']"
432,melspec_2158.npy,"['Cat', 'Speech']"
433,melspec_1002.npy,"['Dishes', 'Speech']"
434,melspec_1614.npy,"['Blender', 'Speech']"
435,melspec_778.npy,"['Blender', 'Speech']"
436,melspec_544.npy,"['Blender', 'Speech']"
437,melspec_1046.npy,"['Blender', 'Speech']"
438,melspec_2056.npy,"['Electric_shaver_toothbrush', 'Speech']"
439,melspec_2047.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
440,melspec_66.npy,"['Dishes', 'Frying', 'Speech']"
441,melspec_1285.npy,"['Blender', 'Speech']"
442,melspec_1553.npy,"['Blender', 'Speech']"
443,melspec_2459.npy,"['Blender', 'Speech']"
444,melspec_584.npy,['Speech']
445,melspec_23.npy,"['Dog', 'Speech']"
446,melspec_1349.npy,"['Dishes', 'Frying', 'Speech']"
447,melspec_821.npy,"['Cat', 'Speech']"
448,melspec_934.npy,"['Speech', 'Vacuum_cleaner']"
449,melspec_1000.npy,"['Dishes', 'Frying', 'Speech']"
450,melspec_579.npy,['Speech']
451,melspec_656.npy,"['Blender', 'Speech']"
452,melspec_1934.npy,"['Cat', 'Speech']"
453,melspec_2393.npy,"['Cat', 'Speech']"
454,melspec_1045.npy,"['Speech', 'Vacuum_cleaner']"
455,melspec_914.npy,"['Cat', 'Speech']"
456,melspec_1453.npy,"['Alarm_bell_ringing', 'Speech']"
457,melspec_109.npy,"['Dishes', 'Frying', 'Speech']"
458,melspec_1743.npy,"['Blender', 'Speech']"
459,melspec_1276.npy,"['Dishes', 'Frying', 'Speech']"
460,melspec_256.npy,"['Alarm_bell_ringing', 'Speech']"
461,melspec_142.npy,"['Electric_shaver_toothbrush', 'Speech']"
462,melspec_1199.npy,"['Dishes', 'Speech']"
463,melspec_2071.npy,"['Speech', 'Vacuum_cleaner']"
464,melspec_860.npy,"['Dishes', 'Frying', 'Speech']"
465,melspec_429.npy,['Speech']
466,melspec_512.npy,['Speech']
467,melspec_979.npy,"['Alarm_bell_ringing', 'Speech']"
468,melspec_677.npy,"['Dishes', 'Frying', 'Speech']"
469,melspec_1023.npy,"['Dog', 'Speech']"
470,melspec_1409.npy,"['Dishes', 'Frying', 'Speech']"
471,melspec_1011.npy,"['Dishes', 'Frying', 'Speech']"
472,melspec_2463.npy,"['Electric_shaver_toothbrush', 'Speech']"
473,melspec_1118.npy,"['Dishes', 'Frying', 'Speech']"
474,melspec_2378.npy,"['Dishes', 'Frying', 'Speech']"
475,melspec_853.npy,"['Blender', 'Speech']"
476,melspec_1413.npy,"['Blender', 'Speech']"
477,melspec_923.npy,"['Dishes', 'Frying', 'Speech']"
478,melspec_533.npy,"['Dishes', 'Frying', 'Speech']"
479,melspec_203.npy,"['Speech', 'Vacuum_cleaner']"
480,melspec_1222.npy,['Speech']
481,melspec_141.npy,['Speech']
482,melspec_1401.npy,"['Speech', 'Vacuum_cleaner']"
483,melspec_470.npy,"['Speech', 'Vacuum_cleaner']"
484,melspec_1959.npy,['Speech']
485,melspec_739.npy,"['Dishes', 'Frying', 'Speech']"
486,melspec_1684.npy,"['Cat', 'Speech']"
487,melspec_2281.npy,"['Alarm_bell_ringing', 'Speech']"
488,melspec_795.npy,"['Dishes', 'Frying', 'Speech']"
489,melspec_121.npy,['Speech']
490,melspec_1275.npy,"['Running_water', 'Speech']"
491,melspec_319.npy,"['Dog', 'Speech']"
492,melspec_2434.npy,"['Running_water', 'Speech']"
493,melspec_1543.npy,"['Speech', 'Vacuum_cleaner']"
